group_id,case,kind,csv_path,query_index,score
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2497,0.592053081207
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2498,0.940818744045
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2498,0.781224328927
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2499,0.591988725451
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2499,0.122220324911
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2500,0.929686143777
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2500,0.7219313644
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2501,0.924593698064
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2501,0.175430838588
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2502,0.388303114711
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2502,0.162374241145
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2503,0.369942082291
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2503,0.839383831157
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2504,0.617192594661
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2504,0.403568563527
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2505,0.230543525119
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2505,0.341038919859
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2506,0.89949556684
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2506,0.767119341236
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2507,0.71716636053
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2507,0.0300004880674
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2508,0.167769934719
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2508,0.683480563145
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2509,0.878174023337
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2509,0.270574650645
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2510,0.878385590813
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2510,0.929104865288
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2511,0.478672838544
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2511,0.429936392374
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2512,0.737636454373
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2512,0.907551526559
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2513,0.323311966823
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2513,0.99116324388
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2514,0.917167178746
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2514,0.985359035777
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2515,0.965805247662
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2515,0.342124530011
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2516,0.712515921005
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2516,0.429379093277
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2517,0.608893168748
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2517,0.45775087197
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2518,0.431770497282
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2518,0.754519348239
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2519,0.423931074087
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2519,0.56532501274
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2520,0.279027494305
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2520,0.38920300856
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2521,0.973587851794
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2521,0.0362341014037
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2522,0.563344407948
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2522,0.946746025839
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2523,0.207410815861
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2523,0.318949742202
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2524,0.0214975288433
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2524,0.0973705621736
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2525,0.562364209467
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2525,0.422262664507
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2526,0.91897421116
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2526,0.994317539237
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2527,0.251595045165
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2527,0.225840693127
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2528,0.754199273397
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2528,0.0134766442246
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2529,0.102909598936
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2529,0.602569928373
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2530,0.463655818707
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2530,0.374825893674
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2531,0.696684173703
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2531,0.227746367131
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2532,0.476705358407
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2532,0.887352415132
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2533,0.79583437029
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2533,0.786628466093
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2534,0.532100275542
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2534,0.995211106434
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2535,0.180207325784
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2535,0.237022355171
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2536,0.569964400188
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2536,0.543816994427
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2537,0.136275255922
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2537,0.473524890394
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2538,0.720463678219
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2538,0.950588689352
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2539,0.418801522244
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2539,0.94832750761
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2540,0.504375277097
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2540,0.862821057044
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2541,0.150484783995
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2541,0.592461175779
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2542,0.134267748675
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2542,0.771509815657
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2543,0.0606874883935
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2543,0.601726874899
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2544,0.598645669115
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2544,0.820991037827
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2545,0.632531382543
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2545,0.98618980196
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2546,0.664302580949
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2546,0.414437716862
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2547,0.518622909447
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2547,0.874534831478
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2548,0.835601941158
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2548,0.0827279494378
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2549,0.839717572761
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2549,0.802777231934
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2550,0.850254985785
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2550,0.230227730088
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2551,0.378308967396
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2551,0.829980478527
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2552,0.566366791738
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2552,0.159530514617
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2553,0.773372884408
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2553,0.123736148956
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2554,0.771017519236
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2554,0.584805993328
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2555,0.284396672703
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2555,0.791092141577
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2556,0.212112038489
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2556,0.918589250768
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2557,0.7261078684
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2557,0.0422458689579
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2558,0.268027244377
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2558,0.278979432547
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2559,0.409568685758
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2559,0.875693501624
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2560,0.247636701667
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2560,0.7225475439
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2561,0.641415064243
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2561,0.765638600637
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2562,0.975664804079
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2562,0.257056591272
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2563,0.563294674639
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2563,0.482331665878
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2564,0.117971178927
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2564,0.0876521520918
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2565,0.342024930315
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2565,0.0627933534695
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2566,0.676690514044
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2566,0.805722117271
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2567,0.185577386056
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2567,0.700274344278
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2568,0.534769208639
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2568,0.810268356079
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2569,0.89627018622
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2569,0.991126978465
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2570,0.531383729358
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2570,0.463343357013
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2571,0.995590800569
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2571,0.599219687425
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2572,0.44203461414
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2572,0.182794295084
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2573,0.151957329056
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2573,0.562108307264
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2574,0.105123770017
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2574,0.80906204543
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2575,0.926724992982
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2575,0.67784032516
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2576,0.753150416123
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2576,0.26218006221
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2577,0.777411097866
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2577,0.0458089968422
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2578,0.703287364521
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2578,0.537069723309
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2579,0.00958717385634
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2579,0.268019416893
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2580,0.162316007755
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2580,0.970764525539
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2581,0.137684926305
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2581,0.223720879593
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2582,0.383432803579
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2582,0.354437493156
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2583,0.595859350515
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2583,0.0444144682846
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2584,0.521101835063
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2584,0.17325626713
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2585,0.280234822999
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2585,0.957023492779
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2586,0.878518670992
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2586,0.843979974566
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2587,0.897920137933
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2587,0.0372637141983
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2588,0.138466337934
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2588,0.731246526763
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2589,0.440898813999
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2589,0.792833775404
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2590,0.264164852178
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2590,0.583815789875
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2591,0.120457283076
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2591,0.831114893841
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2592,0.128622403083
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2592,0.945222416423
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2593,0.31344829788
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2593,0.297620432526
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2594,0.685508442611
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2594,0.247127080782
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2595,0.899227465848
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2595,0.91659790973
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2596,0.623056453696
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2596,0.227985085978
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2597,0.364140687917
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2597,0.745421579494
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2598,0.106153733759
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2598,0.51635867704
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2599,0.927332664346
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2599,0.385297821419
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2600,0.498463633043
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2600,0.156831618876
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2601,0.617654816443
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2601,0.911344744017
808,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2602,0.348611337679
808,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2602,0.844412208215
