group_id,case,kind,csv_path,query_index,score
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,427,1.02162373071
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,427,1.04267990951
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,428,1.05272385295
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,428,1.02204161555
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,429,1.04771858491
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,429,1.01847122888
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,430,1.07561389034
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,430,1.00902346632
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,431,1.05622930913
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,431,1.01095527881
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,432,1.00755631007
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,432,1.01920475328
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,433,1.06300895901
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,433,1.00569818933
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,434,1.01348474281
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,434,1.00921752949
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,435,1.03686949916
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,435,1.04743100986
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,436,1.0490247098
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,436,1.07009865698
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,437,1.04998175164
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,437,1.09613868764
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,438,1.01461081895
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,438,1.06827893566
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,439,1.00917029752
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,439,1.03947187397
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,440,1.05273265272
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,440,1.03527429222
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,441,1.05050278852
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,441,1.01093032429
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,442,1.01552140646
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,442,1.0138297757
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,443,1.06453388075
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,443,1.01474556502
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,444,1.02336599046
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,444,1.06299489615
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,445,1.02166905623
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,445,1.06504417461
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,446,1.10186799938
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,446,1.05481060037
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,447,1.00775812017
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,447,1.04437313939
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,448,1.01926287346
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,448,1.04959808209
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,449,1.05093745982
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,449,1.01056036821
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,450,1.09426416298
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,450,1.01040373701
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,451,1.03141495043
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,451,1.02501426987
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,452,1.00526347726
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,452,1.05114918956
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,453,1.05254897573
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,453,1.0679664905
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,454,1.04196697294
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,454,1.03193117786
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,455,1.08828616842
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,455,1.02340609122
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,456,1.06192135173
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,456,1.01863224541
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,457,1.00898125171
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,457,1.0487559704
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,458,1.03747428402
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,458,1.01900194561
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,459,1.04059349437
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,459,1.05796583337
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,460,1.06750709213
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,460,1.06831935372
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,461,1.04776202434
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,461,1.00907358003
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,462,1.06558243187
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,462,1.03672662417
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,463,1.02420884027
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,463,1.00843513022
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,464,1.05191558792
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,464,1.0208863824
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,465,1.00538726281
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,465,1.05694256121
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,466,1.07582158101
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,466,1.0227953981
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,467,1.01760158689
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,467,1.00502137101
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,468,1.04937672228
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,468,1.02545190977
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,469,1.00983218135
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,469,1.02380588944
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,470,1.04149593255
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,470,1.02826089941
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,471,1.05133917704
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,471,1.04692810312
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,472,1.02438072081
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,472,1.01902246989
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,473,1.00901315968
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,473,1.08164448444
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,474,1.00467491448
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,474,1.07625212746
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,475,1.04912457098
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,475,1.05218502377
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,476,1.05242357476
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,476,1.02192356893
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,477,1.050187174
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,477,1.06401450185
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,478,1.01977381401
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,478,1.00837494179
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,479,1.03058151878
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,479,1.05498723751
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,480,1.05882601335
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,480,1.01269127381
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,481,1.05163825598
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,481,1.01641218108
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,482,1.03537551774
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,482,1.05030151741
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,483,1.02987941865
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,483,1.09501247073
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,484,1.01715376748
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,484,1.00493791023
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,485,1.03814081142
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,485,1.04813929029
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,486,1.0062859742
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,486,1.06974999657
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,487,1.04807193988
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,487,1.00939021719
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,488,1.02294837786
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,488,1.00527996755
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,489,1.07526262586
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,489,1.10604758341
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,490,1.01810862897
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,490,1.04777953769
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,491,1.06549391897
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,491,1.00740827583
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,492,1.01842018898
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,492,1.02534778899
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,493,1.00984274563
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,493,1.058947237
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,494,1.03959112854
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,494,1.10948471611
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,495,1.03558627214
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,495,1.00597511447
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,496,1.00669988087
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,496,1.06431240935
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,497,1.02086363929
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,497,1.05455924458
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,498,1.00476929057
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,498,1.00798524968
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,499,1.04956039204
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,499,1.07859968219
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,500,1.00967359327
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,500,1.03193243699
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,501,1.00445509753
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,501,1.05871732189
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,502,1.00753573613
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,502,1.07818119639
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,503,1.0519472895
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,503,1.02619102388
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,504,1.02548469673
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,504,1.05574478191
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,505,1.01945514349
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,505,1.0080833911
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,506,1.0203625111
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,506,1.01973313711
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,507,1.07735332686
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,507,1.04736968707
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,508,1.02283396781
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,508,1.04630632857
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,509,1.05668617444
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,509,1.00724338393
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,510,1.02052483274
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,510,1.06017767441
775,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,511,1.08832347823
775,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,511,1.05008874271
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,512,1.05064645721
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,512,1.05562158274
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,513,1.03566512582
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,513,1.08872683306
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,514,1.04875286134
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,514,1.00457774458
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,515,1.02034986974
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,515,1.00814887449
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,516,1.03382424638
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,516,1.0053212983
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,517,1.00850878343
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,517,1.03178151408
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,518,1.09872061726
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,518,1.09727136087
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,519,1.00566820398
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,519,1.0130503622
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,520,1.06459692971
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,520,1.06489010277
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,521,1.00732652823
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,521,1.06541703637
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,522,1.005247204
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,522,1.00936944017
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,523,1.04828219232
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,523,1.04240885046
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,524,1.01943588986
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,524,1.0123470469
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,525,1.01173012606
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,525,1.10556480905
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,526,1.04795636204
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,526,1.00515730183
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,527,1.05350653878
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,527,1.09890431964
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,528,1.00605896159
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,528,1.0159143388
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,529,1.01587128476
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,529,1.02729040761
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,530,1.00930194283
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,530,1.01572684003
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,531,1.0132847942
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,531,1.03958016057
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,532,1.01025207253
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,532,1.02242894955
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,533,1.01970313677
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,533,1.0964297508
776,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,534,1.0095492615
776,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,534,1.06433341195
