group_id,case,kind,csv_path,query_index,score
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,769,-0.0385493785143
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,770,-0.0442120097578
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,770,-0.03906076774
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,771,-0.0441845208406
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,771,-0.0362869501114
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,772,-0.0438634231687
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,772,-0.0387367196381
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,773,-0.0448483675718
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,773,-0.0388745702803
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,774,-0.0437094345689
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,774,-0.034829299897
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,775,-0.0443894453347
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,775,-0.0366585403681
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,776,-0.0438093096018
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,776,-0.0387907885015
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,777,-0.0440056920052
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,777,-0.038763821125
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,778,-0.0438249520957
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,778,-0.0388771183789
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,779,-0.0419884957373
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,779,-0.0388988666236
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,780,-0.0447124689817
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,780,-0.038914244622
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,781,-0.043699644506
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,781,-0.036033295095
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,782,-0.0449858680367
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,782,-0.0359812714159
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,783,-0.0452478788793
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,783,-0.0388908721507
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,784,-0.0432783178985
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,784,-0.0369021259248
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,785,-0.0442583337426
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,785,-0.0389069989324
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,786,-0.0440075360239
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,786,-0.0388775467873
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,787,-0.0439354144037
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,787,-0.0374589934945
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,788,-0.0441390536726
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,788,-0.0377298146486
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,789,-0.0461197756231
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,789,-0.0388908721507
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,790,-0.0439807809889
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,790,-0.0388244390488
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,791,-0.0439975820482
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,791,-0.0371616519988
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,792,-0.0426538959146
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,792,-0.0378632284701
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,793,-0.0444947443902
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,793,-0.0388716384768
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,794,-0.0442694425583
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,794,-0.0366674400866
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,795,-0.0445945598185
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,795,-0.0364644639194
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,796,-0.0443287715316
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,796,-0.0388908721507
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,797,-0.0422244332731
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,797,-0.0361922979355
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,798,-0.0439301803708
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,798,-0.038562297821
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,799,-0.0443304739892
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,799,-0.0386170707643
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,800,-0.0436195172369
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,800,-0.034356366843
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,801,-0.0448017977178
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,801,-0.0372923575342
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,802,-0.0442549735308
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,802,-0.0371438749135
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,803,-0.0444690585136
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,803,-0.0388908721507
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,804,-0.0440072417259
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,804,-0.0380575284362
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,805,-0.0425592698157
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,805,-0.0361922979355
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,806,-0.0433972142637
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,806,-0.0373296961188
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,807,-0.0432833731174
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,807,-0.0379398725927
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,808,-0.043968077749
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,808,-0.0345976911485
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,809,-0.0439325757325
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,809,-0.0378632768989
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,810,-0.0433955788612
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,810,-0.0388908721507
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,811,-0.0440197363496
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,811,-0.0388908721507
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,812,-0.043893110007
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,812,-0.0383308306336
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,813,-0.043898999691
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,813,-0.0376217141747
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,814,-0.0448435209692
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,814,-0.0386394225061
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,815,-0.044400818646
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,815,-0.0364481061697
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,816,-0.0437337011099
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,816,-0.0319300927222
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,817,-0.0438037551939
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,817,-0.0388908721507
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,818,-0.045087993145
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,818,-0.0378163717687
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,819,-0.0443274341524
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,819,-0.0357875786722
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,820,-0.0439353957772
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,820,-0.0634566172957
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,821,-0.0439183749259
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,821,-0.0388877093792
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,822,-0.0436260476708
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,822,-0.0376794338226
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,823,-0.0442890636623
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,823,-0.0389441512525
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,824,-0.0440164171159
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,824,-0.0326315313578
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,825,-0.0443363375962
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,825,-0.0382594205439
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,826,-0.0439112298191
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,826,-0.0388989374042
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,827,-0.0443821139634
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,827,-0.0367163531482
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,828,-0.0433071628213
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,828,-0.0391386635602
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,829,-0.0438634231687
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,829,-0.0380775667727
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,830,-0.0439230464399
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,830,-0.0389236807823
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,831,-0.0432981029153
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,831,-0.0389144681394
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,832,-0.0388909466565
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,832,-0.0449680648744
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,833,-0.0380699187517
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,833,-0.0452047362924
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,834,-0.0317753590643
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,834,-0.0438739843667
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,835,-0.038792502135
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,835,-0.043784968555
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,836,-0.03894950822
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,836,-0.0439098291099
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,837,-0.0325681641698
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,837,-0.0437487103045
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,838,-0.0388742499053
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,838,-0.0438634231687
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,839,-0.0382670126855
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,839,-0.0434310659766
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,840,-0.0383038260043
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,840,-0.0438787154853
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,841,-0.0307347998023
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,841,-0.0431088507175
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,842,-0.0364688113332
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,842,-0.0446266271174
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,843,-0.0355782620609
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,843,-0.0443193912506
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,844,-0.0377876423299
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,844,-0.0447388738394
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,845,-0.0390536598861
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,845,-0.0441818386316
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,846,-0.0339093841612
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,846,-0.044371407479
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,847,-0.0380925163627
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,847,-0.0449878796935
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,848,-0.0389070883393
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,848,-0.0446354113519
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,849,-0.0389136709273
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,849,-0.0438634231687
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,850,-0.0380699187517
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,850,-0.0441044084728
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,851,-0.0391744077206
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,851,-0.0432025156915
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,852,-0.0389429815114
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,852,-0.0438079871237
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,853,-0.0381483323872
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,853,-0.0443028323352
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,854,-0.0380984805524
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,854,-0.0438805259764
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,855,-0.0392104275525
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,855,-0.044361487031
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,856,-0.0388988032937
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,856,-0.0454304143786
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,857,-0.0325156711042
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,857,-0.0438634231687
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,858,-0.0390975698829
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,858,-0.0442921742797
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,859,-0.0390601046383
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,859,-0.0452797822654
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,860,-0.0323844365776
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,860,-0.0451274998486
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,861,-0.0380660444498
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,861,-0.0441360957921
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,862,-0.0391656048596
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,862,-0.0441269166768
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,863,-0.0388908721507
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,863,-0.043921418488
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,864,-0.0391399413347
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,864,-0.0448682494462
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,865,-0.0362555161119
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,865,-0.0447831489146
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,866,-0.0382182486355
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,866,-0.0441044084728
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,867,-0.0382600165904
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,867,-0.0445567332208
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,868,-0.0364782996476
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,868,-0.0439059026539
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,869,-0.0362498015165
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,869,-0.0438634231687
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,870,-0.0370789431036
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,870,-0.0411243550479
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,871,-0.0390079952776
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,871,-0.0441735871136
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,872,-0.0390815287828
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,872,-0.0444540046155
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,873,-0.0388634242117
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,873,-0.0438155569136
781,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,874,-0.0388908721507
781,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,874,-0.0442042499781
