group_id,case,kind,csv_path,query_index,score
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1619,0.981747150421
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1619,0.984764575958
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1620,0.981702387333
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1620,0.984008073807
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1621,0.98149484396
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1621,0.984040021896
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1622,0.981731832027
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1622,0.984085083008
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1623,0.982357859612
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1623,0.983982026577
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1624,0.982080996037
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1624,0.984001636505
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1625,0.982772886753
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1625,0.984199523926
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1626,0.98172223568
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1626,0.984383523464
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1627,0.981622636318
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1627,0.983967363834
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1628,0.981410741806
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1628,0.984789252281
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1629,0.981362640858
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1629,0.984017789364
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1630,0.981455922127
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1630,0.984123170376
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1631,0.98140925169
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1631,0.984135329723
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1632,0.981486856937
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1632,0.984454333782
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1633,0.982574343681
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1633,0.98434650898
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1634,0.981592655182
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1634,0.984025001526
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1635,0.981333971024
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1635,0.984515190125
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1636,0.982699811459
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1636,0.983965814114
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1637,0.982133448124
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1637,0.984703361988
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1638,0.982444226742
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1638,0.984204530716
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1639,0.981272518635
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1639,0.984406232834
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1640,0.982453882694
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1640,0.984334826469
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1641,0.98177677393
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1641,0.983920574188
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1642,0.982744395733
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1642,0.984037816525
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1643,0.982244074345
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1643,0.984765827656
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1644,0.982368469238
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1644,0.984217584133
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1645,0.981597185135
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1645,0.984392225742
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1646,0.981250166893
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1646,0.984604537487
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1647,0.982573270798
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1647,0.984519898891
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1648,0.981730461121
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1648,0.984803438187
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1649,0.981798112392
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1649,0.984139740467
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1650,0.982427418232
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1650,0.984182596207
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1651,0.981583237648
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1651,0.983999311924
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1652,0.982092559338
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1652,0.984781324863
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1653,0.981513381004
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1653,0.984521925449
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1654,0.982055306435
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1654,0.984085381031
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1655,0.982276499271
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1655,0.984573960304
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1656,0.981869399548
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1656,0.984722673893
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1657,0.981594562531
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1657,0.984116256237
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1658,0.982140719891
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1658,0.984127938747
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1659,0.982786417007
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1659,0.984368801117
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1660,0.982694029808
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1660,0.984253287315
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1661,0.982081651688
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1661,0.984050214291
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1662,0.982208251953
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1662,0.984026670456
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1663,0.981580734253
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1663,0.984007894993
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1664,0.984701156616
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1664,0.981521070004
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1665,0.984339892864
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1665,0.98158210516
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1666,0.984323441982
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1666,0.98168605566
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1667,0.983924090862
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1667,0.981428921223
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1668,0.984266281128
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1668,0.982083082199
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1669,0.984550714493
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1669,0.981736421585
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1670,0.984191298485
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1670,0.982635498047
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1671,0.984429776669
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1671,0.981514930725
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1672,0.983968138695
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1672,0.981646060944
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1673,0.983996093273
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1673,0.982048630714
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1674,0.983940660954
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1674,0.982078850269
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1675,0.984772145748
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1675,0.981895089149
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1676,0.984038054943
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1676,0.981683015823
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1677,0.984360218048
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1677,0.981866061687
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1678,0.984739303589
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1678,0.981673598289
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1679,0.984762251377
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1679,0.982550501823
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1680,0.984114050865
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1680,0.981958627701
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1681,0.983908057213
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1681,0.98200237751
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1682,0.984745621681
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1682,0.982516407967
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1683,0.984242618084
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1683,0.98237991333
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1684,0.984317541122
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1684,0.981566250324
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1685,0.984197497368
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1685,0.98137563467
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1686,0.984497249126
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1686,0.981506824493
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1687,0.984210908413
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1687,0.981920957565
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1688,0.983924508095
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1688,0.982242166996
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1689,0.984359622002
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1689,0.981688320637
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1690,0.984608530998
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1690,0.981698513031
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1691,0.984055459499
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1691,0.981940507889
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1692,0.984439373016
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1692,0.982517123222
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1693,0.98430711031
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1693,0.982668161392
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1694,0.984666705132
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1694,0.981915295124
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1695,0.984079360962
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1695,0.982799053192
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1696,0.984602272511
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1696,0.981565594673
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1697,0.984235525131
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1697,0.98200827837
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1698,0.984018087387
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1698,0.982233524323
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1699,0.984599173069
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1699,0.981950581074
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1700,0.984632730484
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1700,0.981320381165
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1701,0.984770715237
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1701,0.982331514359
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1702,0.984802484512
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1702,0.982683479786
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1703,0.984391987324
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1703,0.982533872128
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1704,0.98399746418
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1704,0.98200917244
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1705,0.984578728676
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1705,0.982100963593
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1706,0.984385490417
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1706,0.982701838017
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1707,0.984038472176
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1707,0.982083082199
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1708,0.98436164856
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1708,0.982476532459
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1709,0.984375178814
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1709,0.981757283211
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1710,0.983958244324
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1710,0.981405258179
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1711,0.984626948833
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1711,0.982357263565
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1712,0.984710454941
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1712,0.982325613499
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1713,0.984706401825
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1713,0.981476604939
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1714,0.984216094017
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1714,0.981834888458
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1715,0.983998119831
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1715,0.982215166092
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1716,0.984768867493
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1716,0.981921255589
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1717,0.984375238419
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1717,0.981965005398
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1718,0.984722018242
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1718,0.9813195467
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1719,0.983914315701
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1719,0.982274055481
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1720,0.984026551247
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1720,0.981385946274
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1721,0.984311342239
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1721,0.982160031796
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1722,0.984218776226
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1722,0.982637822628
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1723,0.984630525112
794,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1723,0.981699705124
794,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1724,0.984252393246
