group_id,case,kind,csv_path,query_index,score
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1531,-0.0159275755286
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1532,-0.0188180394471
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1532,-0.0160423330963
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1533,-0.0186990890652
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1533,-0.0157916583121
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1534,-0.0175619460642
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1534,-0.0163040086627
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1535,-0.0178223606199
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1535,-0.0163801815361
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1536,-0.0162125080824
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1536,-0.0188929755241
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1537,-0.0157029889524
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1537,-0.0182446651161
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1538,-0.0155108710751
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1538,-0.0182118620723
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1539,-0.0158969517797
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1539,-0.0183161590248
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1540,-0.0156797841191
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1540,-0.0197374001145
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1541,-0.0154747581109
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1541,-0.0176997296512
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1542,-0.0161042846739
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1542,-0.0187804102898
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1543,-0.015724003315
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1543,-0.0187800340354
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1544,-0.0156155200675
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1544,-0.0189786422998
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1545,-0.0157559365034
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1545,-0.0189078431576
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1546,-0.0157348010689
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1546,-0.0188077967614
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1547,-0.0156571995467
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1547,-0.0184946190566
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1548,-0.0159258302301
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1548,-0.0180755071342
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1549,-0.0160748939961
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1549,-0.0188245140016
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1550,-0.0159080326557
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1550,-0.0177412759513
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1551,-0.0162638071924
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1551,-0.0188586097211
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1552,-0.0158862173557
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1552,-0.0185443386436
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1553,-0.0156150506809
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1553,-0.0182948391885
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1554,-0.0163335483521
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1554,-0.018105879426
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1555,-0.0160556640476
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1555,-0.0180385820568
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1556,-0.0162937175483
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1556,-0.0189630594105
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1557,-0.0162155218422
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1557,-0.0188711937517
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1558,-0.0163209140301
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1558,-0.0183372572064
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1559,-0.0156807266176
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1559,-0.0188094191253
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1560,-0.0155605906621
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1560,-0.0189021732658
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1561,-0.0159025210887
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1561,-0.018612831831
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1562,-0.0162614453584
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1562,-0.0183161087334
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1563,-0.0156220179051
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1563,-0.0179805345833
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1564,-0.0162776596844
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1564,-0.0182309746742
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1565,-0.0156885758042
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1565,-0.0189021285623
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1566,-0.0159528460354
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1566,-0.0187801588327
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1567,-0.0163711607456
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1567,-0.0180324427783
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1568,-0.0161519255489
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1568,-0.0184304025024
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1569,-0.0157036129385
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1569,-0.0187709275633
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1570,-0.0154650071636
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1570,-0.018836196512
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1571,-0.0155682191253
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1571,-0.0178137607872
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1572,-0.0158301815391
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1572,-0.0174471214414
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1573,-0.0160454008728
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1573,-0.0181570984423
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1574,-0.0156610943377
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1574,-0.018404500559
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1575,-0.0161289311945
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1575,-0.0188156142831
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1576,-0.0160335283726
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1576,-0.0180596280843
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1577,-0.0154541097581
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1577,-0.0190770830959
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1578,-0.0157807357609
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1578,-0.0183292925358
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1579,-0.0161347929388
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1579,-0.0178593471646
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1580,-0.0162887610495
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1580,-0.017740027979
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1581,-0.0154373208061
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1581,-0.0187441837043
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1582,-0.0161754488945
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1582,-0.018684618175
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1583,-0.0158324725926
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1583,-0.0177732724696
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1584,-0.0163084026426
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1584,-0.017635319382
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1585,-0.0155634917319
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1585,-0.0179408602417
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1586,-0.0162289757282
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1586,-0.0180179178715
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1587,-0.0160650797188
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1587,-0.0184446498752
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1588,-0.0162699762732
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1588,-0.0188475120813
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1589,-0.0157267246395
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1589,-0.0190015565604
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1590,-0.0158004332334
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1590,-0.0179634448141
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1591,-0.0162241458893
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1591,-0.0187815930694
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1592,-0.0162431485951
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1592,-0.0185873247683
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1593,-0.0160837937146
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1593,-0.0188398417085
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1594,-0.0159441418946
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1594,-0.0189794190228
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1595,-0.0157955139875
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1595,-0.0178233869374
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1596,-0.0156330596656
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1596,-0.0174495074898
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1597,-0.0162550248206
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1597,-0.018672760576
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1598,-0.0157159864902
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1598,-0.0187138617039
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1599,-0.0162753500044
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1599,-0.0188477728516
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1600,-0.0184735935181
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1600,-0.0154595216736
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1601,-0.0183810871094
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1601,-0.0156177151948
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1602,-0.0190411340445
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1602,-0.0161395054311
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1603,-0.0182481966913
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1603,-0.0154565609992
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1604,-0.0193786155432
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1604,-0.0160233359784
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1605,-0.0191426500678
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1605,-0.0158294588327
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1606,-0.0186086148024
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1606,-0.0158756580204
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1607,-0.0183451585472
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1607,-0.016291692853
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1608,-0.0183593519032
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1608,-0.0154703455046
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1609,-0.0185223519802
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1609,-0.0162029918283
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1610,-0.0178519897163
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1610,-0.0158865954727
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1611,-0.0178775023669
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1611,-0.0162076577544
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1612,-0.018827021122
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1612,-0.0160396955907
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1613,-0.0179879106581
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1613,-0.0156461894512
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1614,-0.0179061759263
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1614,-0.0162125509232
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1615,-0.0176676511765
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1615,-0.0154588026926
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1616,-0.0188179090619
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1616,-0.0162972640246
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1617,-0.0186549816281
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1617,-0.0163327865303
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1618,-0.0185614172369
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1618,-0.0158410873264
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1619,-0.0185922086239
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1619,-0.0154711632058
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1620,-0.0186386741698
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1620,-0.0162518545985
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1621,-0.0188540760428
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1621,-0.0162188224494
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1622,-0.0186081249267
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1622,-0.0161723084748
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1623,-0.0179589968175
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1623,-0.0162787456065
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1624,-0.0182459689677
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1624,-0.0162584800273
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1625,-0.0175290666521
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1625,-0.0160541143268
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1626,-0.0186180714518
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1626,-0.0158642157912
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1627,-0.0187213867903
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1627,-0.0162938423455
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1628,-0.0189413912594
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1628,-0.0154456878081
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1629,-0.0189912952483
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1629,-0.0162417646497
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1630,-0.0188944730908
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1630,-0.016132960096
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1631,-0.0189429298043
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1631,-0.0161204170436
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1632,-0.0188623592257
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1632,-0.0157911311835
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1633,-0.0177347175777
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1633,-0.0159024428576
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1634,-0.0187525190413
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1634,-0.016234325245
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1635,-0.0190210677683
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1635,-0.0157283414155
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1636,-0.0176047626883
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1636,-0.0162954479456
