group_id,case,kind,csv_path,query_index,score
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2932,0.334655463696
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2933,0.0500063896179
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2933,0.296861112118
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2934,0.0652745738626
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2934,0.278308868408
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2935,0.0503021068871
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2935,0.345991820097
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2936,0.0533932894468
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2936,0.405627191067
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2937,0.050789963454
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2937,0.340060323477
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2938,0.0705950334668
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2938,0.27214717865
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2939,0.0544016696513
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2939,0.293964654207
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2940,0.0605077445507
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2940,0.293114095926
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2941,0.0499619394541
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2941,0.319689154625
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2942,0.0547885671258
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2942,0.301461994648
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2943,0.0546064637601
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2943,0.300940036774
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2944,0.355179727077
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2944,0.0550426542759
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2945,0.296929627657
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2945,0.0512991026044
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2946,0.37950605154
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2946,0.0546857453883
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2947,0.308022290468
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2947,0.0546985566616
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2948,0.289184391499
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2948,0.062328748405
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2949,0.29149928689
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2949,0.0524754226208
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2950,0.28761190176
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2950,0.14043007791
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2951,0.274063318968
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2951,0.0516250096262
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2952,0.41632822156
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2952,0.065579995513
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2953,0.273155003786
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2953,0.107762679458
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2954,0.346628785133
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2954,0.0705861449242
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2955,0.392088830471
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2955,0.0498525984585
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2956,0.397134035826
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2956,0.0491101108491
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2957,0.3397808671
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2957,0.0761975497007
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2958,0.332375764847
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2958,0.0699575096369
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2959,0.282051116228
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2959,0.0512846112251
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2960,0.292610704899
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2960,0.0611525028944
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2961,0.408996522427
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2961,0.0497292205691
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2962,0.288762301207
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2962,0.0523028858006
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2963,0.404495954514
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2963,0.0501026362181
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2964,0.312111765146
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2964,0.0504113771021
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2965,0.325974017382
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2965,0.0671547949314
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2966,0.340642333031
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2966,0.0557389594615
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2967,0.386922746897
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2967,0.0585779286921
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2968,0.296237379313
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2968,0.050611205399
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2969,0.290551483631
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2969,0.0689930766821
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2970,0.288545906544
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2970,0.0534516349435
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2971,0.312712877989
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2971,0.0501556992531
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2972,0.289807498455
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2972,0.0545273050666
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2973,0.299831867218
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2973,0.0541308932006
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2974,0.340170353651
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2974,0.0636660307646
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2975,0.277446627617
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2975,0.0572880096734
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2976,0.287799537182
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2976,0.0506307519972
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2977,0.378594368696
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2977,0.0523725263774
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2978,0.300981223583
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2978,0.0509610660374
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2979,0.4355661273
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2979,0.0630799233913
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2980,0.278276473284
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2980,0.0732754617929
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2981,0.345035225153
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2981,0.0544779710472
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2982,0.274893283844
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2982,0.0502067878842
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2983,0.398615837097
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2983,0.04957459867
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2984,0.315221577883
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2984,0.0533920042217
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2985,0.416422873735
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2985,0.0504148490727
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2986,0.378405421972
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2986,0.0613308213651
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2987,0.297101706266
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2987,0.0640534088016
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2988,0.410844236612
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2988,0.0513039976358
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2989,0.301643937826
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2989,0.0511533282697
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2990,0.285068333149
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2990,0.0597094483674
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2991,0.293743997812
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2991,0.0504164882004
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2992,0.319530159235
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2992,0.0550806112587
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2993,0.352546334267
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2993,0.0536676757038
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2994,0.288681745529
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2994,0.0529992878437
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2995,0.290251046419
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2995,0.0547944903374
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2996,0.407918006182
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2996,0.0536614283919
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2997,0.296087920666
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2997,0.0575370788574
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2998,0.281596064568
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2998,0.0532087758183
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2999,0.345061838627
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2999,0.055783893913
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3000,0.293398439884
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3000,0.0567920841277
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3001,0.319341689348
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3001,0.0539251901209
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3002,0.28880417347
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3002,0.0496929176152
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3003,0.293691277504
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3003,0.0740848630667
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3004,0.35982182622
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3004,0.0542029328644
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3005,0.288927823305
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3005,0.0506383851171
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3006,0.316360414028
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3006,0.0500504001975
814,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3007,0.286644756794
814,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3007,0.0667812600732
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3008,0.054548535496
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3008,0.294844120741
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3009,0.055954027921
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3009,0.341028809547
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3010,0.053701274097
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3010,0.281414628029
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3011,0.0731886699796
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3011,0.30060428381
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3012,0.0534991584718
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3012,0.280208438635
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3013,0.0535774305463
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3013,0.29537114501
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3014,0.0660276636481
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3014,0.320398777723
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3015,0.0683204010129
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3015,0.328110009432
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3016,0.0539252758026
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3016,0.277926295996
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3017,0.0542394332588
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3017,0.371668666601
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3018,0.0528409332037
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3018,0.378252565861
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3019,0.049989618361
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3019,0.302154332399
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3020,0.0511770769954
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3020,0.272648066282
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3021,0.051616050303
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3021,0.295454978943
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3022,0.0516382493079
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3022,0.287339895964
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3023,0.0565287284553
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3023,0.286524087191
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3024,0.0532334297895
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3024,0.284469097853
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3025,0.0545779541135
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3025,0.400840312243
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3026,0.049848228693
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3026,0.275198251009
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3027,0.0541879869998
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3027,0.284586757421
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3028,0.0551264695823
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3028,0.302289187908
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3029,0.0510499700904
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3029,0.344510316849
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3030,0.062050294131
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3030,0.295774638653
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3031,0.0534935407341
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3031,0.286736637354
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3032,0.0509183593094
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3032,0.298750221729
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3033,0.0540071465075
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3033,0.289777845144
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3034,0.0538384690881
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3034,0.313404411077
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3035,0.049022436142
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3035,0.332952260971
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3036,0.0542806982994
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3036,0.313448995352
815,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3037,0.0656161308289
815,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3037,0.292493373156
